APPL,GOOGL,TSLA
0,0,0
250,320,230
231,331,216
228,334,215
241,305,212
237,313,229
262,324,215
252,341,215
271,347,240
263,346,231
242,344,217
268,343,220
271,342,216
279,333,231
271,338,211
265,329,217
247,300,214
254,292,224
266,300,215
276,319,241
257,315,250
280,291,245
253,292,218
239,292,241
248,292,241
242,292,223
221,305,228
226,307,224
235,293,210
229,294,216
255,299,213
100,327,212
278,300,227
274,291,240
255,313,243
100,297,241
100,324,212
267,329,211
280,346,237
272,342,247
256,340,224
247,345,247
266,341,249
242,327,241
222,343,243
224,332,235
222,302,235
239,326,244
223,300,249
220,311,243
245,338,237
263,314,215
278,299,224
264,290,246
263,319,217
275,338,210
274,329,213
277,349,236
266,339,247
278,321,222
259,307,213
243,320,217
262,347,216
250,341,211
257,346,239
271,316,247
265,329,234
249,316,214
248,339,226
224,333,224
239,312,247
250,323,246
270,313,246
271,326,245
271,319,224
260,347,239
273,325,241
270,342,234
271,325,215
274,318,240
244,297,245
263,323,243
265,335,234
275,330,245
276,304,243
274,325,247
251,350,247
274,348,228
248,343,241
227,344,243
238,339,218
229,322,214
228,340,219
253,320,213
272,304,213
271,308,210
262,300,216
277,329,228
276,318,231
277,338,239
248,322,230
247,300,245
274,312,232
256,332,248
273,348,232
278,349,216
254,337,217
231,334,246
252,313,248
223,331,245
225,337,245
220,333,243
237,317,243
224,306,239
246,296,220
224,299,234
231,311,221
230,305,212
221,310,214
242,331,234
236,318,249
234,292,244
260,307,216
269,333,214
241,344,214
238,323,237
247,341,248
243,348,241
261,349,246
258,321,234
269,311,236
240,299,245
223,305,245
221,314,245
230,301,250
230,328,248
225,336,248
240,345,248
256,343,244
276,326,223
273,349,250
275,323,229
259,325,211
244,323,233
256,336,226
279,330,249
251,327,219
235,297,217
230,324,233
222,306,245
228,325,247
